id,Цена
747,2323918.1634779293
962,1788130.7057616818
1105,2278262.4112461004
795,4266220.87174626
390,2799165.299407544
1302,1507276.186150231
1448,2486819.3244542545
1388,3184169.775527464
126,1028919.7497323479
1605,2935617.8651900375
870,2309655.3276130892
701,1235090.9593087144
1239,3924436.9936946766
1201,5395107.4836448785
685,1931782.7279231336
427,2111769.470361577
168,659097.185001027
1181,3973809.1836679657
1428,2187341.55330521
347,2673460.76836317
1385,1584334.840404705
220,1637304.6733894118
125,3138558.5798152615
197,1959877.0986129574
1108,2655387.588374245
1166,3283252.2715233
871,4469191.964071976
1544,2221487.827967824
513,2909035.3333559763
1431,2614296.6545748212
194,3184793.9041791265
1401,2233280.9659054233
509,2507471.029322425
381,4924749.758878185
361,2213498.421084544
1254,2582936.057559659
609,948349.2306852343
349,3722943.934937714
1067,3006301.4664276144
970,3342879.8255001777
1062,2138122.099987179
301,3934266.9334810954
593,4478231.796965831
1491,2174302.703625825
652,2170376.181496441
1262,2324153.4512163145
1459,3406942.1387533173
1089,1353888.2605229353
436,3388440.3419395927
259,2234534.5234445655
1566,3011088.489951355
499,2254437.210094271
943,5001686.211631878
316,2900797.9792567734
1123,2134688.256294757
1185,1445075.9342277262
158,669527.34085798
817,1287100.850802814
1380,4499661.320242121
829,2909156.463753405
1326,2876590.6548000323
1390,3005517.196750096
1514,2661278.2595524327
1444,2801623.954281339
763,2201878.450498843
680,2892849.534004631
337,1753317.8046517894
20,4308066.502695678
413,2304072.5202084887
515,2071071.8756157206
18,4374007.5777005805
1513,2145473.5420310195
544,3051937.5731229945
136,3586639.9473867193
93,1318013.7806505205
1581,2113249.116159899
1571,2306201.2055972316
1356,1753614.4752757072
1387,2378609.385393298
1432,2556196.9060893212
1226,2405664.4269198733
600,2359994.9767480353
846,493189.1555744474
872,2299847.5626655994
1183,980461.0243532226
1599,4040200.9863390964
1129,1030206.4307068012
1402,2605353.6519281
1242,2358864.1725072097
890,6089614.690949033
1046,3148857.1722812005
638,2659242.713607486
134,3459150.5946635148
794,2875370.9027288514
333,2567646.404304396
1408,690174.7903739369
1120,2037206.2889816202
1072,1460676.881994274
692,1000251.9814833754
