id,Response
2258,0
3864,0
1391,0
486,1
970,0
4105,0
2433,0
3423,0
3504,0
3640,0
4976,0
3755,1
2229,0
1774,0
4479,0
281,0
739,0
1136,0
1828,0
1900,0
1360,1
1977,0
3061,0
345,1
4191,0
1800,0
5179,0
5063,0
2184,1
3386,0
3980,0
2694,1
3383,0
4160,1
3215,1
584,0
2926,0
4886,1
4431,0
1639,0
2892,0
2514,0
1250,0
2477,0
1926,0
1608,1
688,0
3258,0
630,0
5095,0
3491,0
954,0
1168,0
771,0
2779,0
1060,1
928,0
4587,0
298,0
829,0
1709,1
4986,0
3982,0
2885,1
1912,0
4312,0
2309,0
1942,0
2369,0
4172,0
4087,0
1674,0
3836,0
958,0
1468,0
1686,0
911,1
2528,0
2629,1
4084,1
46,1
1096,0
3108,0
151,0
1629,0
1187,0
24,0
2431,1
1160,0
607,0
1666,0
4783,0
2085,0
1573,0
4887,0
1166,0
3671,0
3942,0
4557,0
2648,0
1228,0
436,1
2160,0
1903,1
1234,0
227,1
4189,0
1100,0
2054,0
4685,1
2703,0
433,0
424,0
2285,0
4128,0
3463,0
2971,0
289,0
5210,0
381,1
2720,0
3726,0
1544,0
542,0
2660,0
5066,1
2136,0
1877,0
1672,0
4718,0
1630,0
1186,0
776,0
3496,0
3242,0
1590,0
104,0
330,0
1037,1
5136,1
3879,0
3335,0
4415,0
4050,0
65,0
4554,1
3031,0
1016,0
5220,0
3631,0
4206,0
1841,0
2935,0
3630,1
701,0
1683,0
3011,1
2506,1
1469,1
4170,1
5233,1
2046,0
54,0
2794,1
3474,1
1012,1
1963,0
2422,0
3823,0
1717,0
3090,0
60,0
5240,0
3820,1
3697,0
5047,0
4062,0
4281,1
2896,0
265,0
619,0
4267,1
1551,0
3826,1
3055,0
1409,0
3085,0
1754,0
8,0
3627,1
2907,1
2521,1
2670,1
4270,1
1988,0
163,0
895,0
2396,0
683,1
1744,0
1129,0
53,0
5264,0
1112,0
1932,1
2793,0
1013,0
3107,1
4012,0
3986,0
3065,1
1517,0
4122,0
295,0
2837,0
185,0
405,0
427,0
4407,0
1459,1
2646,0
816,0
4175,1
1500,1
4301,0
949,1
425,0
3544,0
2068,0
3812,0
2450,0
4632,0
2993,0
471,0
3756,1
4217,1
524,1
5165,0
1692,0
4932,0
3396,0
5180,0
1268,0
4057,0
1263,0
3040,1
2273,0
4063,0
617,0
2483,0
4454,1
925,0
2312,0
1557,1
4623,0
2773,1
143,1
858,1
4354,1
1708,0
1161,0
4450,0
531,0
2190,0
