id,Цена
747,1963000.0
962,1410650.0
1105,1862450.0
795,3956500.0
390,2175200.0
1302,1280050.0
1448,2097300.0
1388,2701800.0
126,940050.0
1605,2079050.0
870,1879300.0
701,937500.0
1239,3476750.0
1201,4282300.0
685,1562200.0
427,1841450.0
168,711410.0
1181,3448069.0
1428,1862500.0
347,2165019.98
1385,1589450.0
220,1445800.0
125,2727800.0
197,1558800.0
1108,2284999.99
1166,2766700.0
871,4020867.0
1544,1860300.0
513,2426500.0
1431,2118699.99
194,2785800.0
1401,1945800.0
509,2056800.0
381,4147500.0
361,1804050.0
1254,2035100.0
609,779350.0
349,2951600.0
1067,2518399.99
970,2959300.0
1062,1825600.0
301,3595567.0
593,4325567.0
1491,1786400.0
652,1788000.0
1262,1967100.0
1459,3132750.0
1089,1169700.0
436,2870100.0
259,1666600.0
1566,2445600.0
499,1778700.0
943,4265200.0
316,2439790.0
1123,1744500.0
1185,1303950.0
158,719810.0
817,1052850.0
1380,4030001.0
829,2583100.0
1326,2298000.0
1390,2725200.0
1514,2489500.0
1444,2571200.0
763,1845250.0
680,2271399.99
337,1237250.0
20,3941100.0
413,2067090.0
515,1789800.0
18,3448550.0
1513,1680550.0
544,2403800.0
136,3175000.0
93,1240600.0
1581,1704900.0
1571,2019200.0
1356,1457550.0
1387,2116000.0
1432,2142599.92
1226,2152950.0
600,1924500.0
846,581180.0
872,1938250.0
1183,821120.0
1599,3430362.0
1129,988400.0
1402,2390699.95
1242,2016990.0
890,5785920.0
1046,2748500.0
638,2510100.0
134,3218500.0
794,2289790.0
333,1923600.0
1408,700940.0
1120,1583000.0
1072,1167850.0
692,966400.0
1261,3005900.0
1469,1819300.0
510,2542000.0
786,1611300.0
1165,2493599.99
204,847190.0
602,3722735.0
269,3619667.0
1306,2204150.0
551,1604650.0
113,1564250.0
1142,2714000.0
514,2492599.98
1282,2616700.0
952,2488100.0
1265,2181999.99
1503,2445600.0
1389,3841791.0
956,2419100.0
497,2241300.0
589,3689735.0
1498,3931800.0
232,1226250.0
1564,2332600.0
82,1808850.0
312,2616900.0
1393,2254099.99
1222,2637500.0
758,702270.0
1361,1013400.0
1295,1977800.0
659,1215900.0
236,1713600.0
569,1582900.0
1204,2454699.95
1309,3461634.0
1126,1984300.0
743,3011400.0
1360,1195650.0
566,3913800.0
688,3562535.0
4,2103850.0
1407,1476000.0
506,5466180.0
1347,3604167.0
1308,3735000.0
1474,1785000.0
605,3394200.0
571,3094300.0
1029,2172790.0
1169,1803100.0
1131,2505800.0
938,1698600.0
555,2507100.0
1313,2715200.0
157,748350.0
1249,2426000.0
529,2319979.99
139,3249534.0
1395,2254099.99
1396,3031800.0
1050,2906050.0
325,2257980.0
995,837770.0
348,2846200.0
738,4422600.0
1284,2911762.0
1040,2959100.0
644,1754400.0
1496,4501300.0
201,1827800.0
784,1218950.0
346,1279900.0
1480,1605500.0
920,2099299.99
428,949550.0
334,2840000.0
503,3375810.0
1117,2009450.0
698,1506700.0
1320,4470100.0
34,1971400.0
1219,3750404.0
108,1582900.0
438,1350850.0
247,2937300.0
651,2005800.0
1141,3462562.0
576,4236300.0
471,1775750.0
592,3579534.0
162,733900.0
72,4192700.0
293,815050.0
855,2663400.0
898,5186380.0
718,3475662.0
277,2792000.0
876,2496500.0
478,2480900.0
1589,1815000.0
1267,1527300.0
378,1834600.0
1404,1190000.0
53,2028400.0
84,2648000.0
714,1762500.0
669,1532750.0
525,2516099.99
444,2034900.0
43,2244400.0
857,865290.0
550,2559500.0
843,2714600.0
869,1657950.0
1271,2049800.0
211,1793300.0
1475,2818500.0
1381,1805300.0
276,3461334.0
552,2456399.95
41,4432300.0
487,2834210.0
785,2004100.0
153,750000.0
1430,3425667.0
1238,1731800.0
418,1566950.0
42,3153600.0
654,1879600.0
1260,3888300.0
1572,1246450.0
540,2431600.0
118,776340.0
1478,1678550.0
54,4414300.0
183,1558250.0
746,1715600.0
208,816110.0
530,2010700.0
853,2545300.0
367,2095490.0
612,2514300.0
192,2748300.0
376,4156600.0
910,1959350.0
809,1304250.0
596,2642100.0
338,1568400.0
1069,2614600.0
1080,2853800.0
374,1959000.0
1182,687940.0
1487,1963400.0
1454,4884900.0
31,1163250.0
287,2701400.0
1047,2390499.99
87,1801100.0
1057,2241970.0
1466,1674200.0
1157,1575950.0
1094,1739100.0
1215,2173800.0
575,4236300.0
812,1928600.0
1417,2088400.0
404,2602400.0
